"test_id","price"
1373,24.8961718401789
1374,24.5206022851524
1375,18.0924538666911
1376,21.0027156651318
1377,11.9548982571996
1378,12.4514993975127
1379,24.8493179403982
1380,15.9562710779207
1381,12.5665619944198
1382,13.7773132442968
1383,27.7184169211587
1384,18.1835002398281
1385,13.6318422717876
1386,15.5304501089949
1387,31.4510599079648
1388,10.2113775078011
1389,17.8976778042394
1390,38.1194775855924
1391,18.9403609843889
1392,27.4724658512389
1393,13.7723869740638
1394,50.3371859474145
1395,40.1987625236828
1396,11.7344861843467
1397,14.4416848893577
1398,11.2062159546684
1399,13.8584154266029
1400,25.0573591891531
1401,16.815697613103
1402,22.8862669252207
1403,17.9546064418397
1404,31.8095521373427
1405,19.1251417203923
1406,13.0178391320992
1407,16.2607305548727
1408,19.0008643887202
1409,25.9915997519158
1410,9.03082762692283
1411,27.2824050060644
1412,16.0646789934624
1413,16.9835196675878
1414,40.6454602877056
1415,19.2868366964918
1416,15.8884826072212
1417,18.577488995437
1418,10.2113775078011
1419,12.9416901090612
1420,18.2845885606722
1421,36.431106474194
1422,20.5290812758543
1423,21.8981556466761
1424,20.247013232426
1425,19.0008643887202
1426,19.0008643887202
1427,37.7032462681046
1428,28.9494922152029
1429,11.6624765165107
1430,21.2091031794595
1431,23.0106246130448
1432,26.9885649437293
1433,18.8739293876433
1434,11.5269315848509
1435,15.9949845812337
1436,8.26949255004684
1437,13.4045175873373
1438,26.6703485798303
1439,10.3899392224568
1440,12.1431489305226
1441,13.7054368757525
1442,19.3984474248219
1443,30.0135157788539
1444,10.2747213592468
1445,13.35886238496
1446,19.5801705097675
1447,8.44928112409076
1448,21.0344717808272
1449,15.3720819716531
1450,11.3597901110369
1451,18.5776174432184
1452,15.9520717148989
1453,23.5015660762115
1454,18.413959843465
1455,14.1193210352131
1456,11.7643057331552
1457,16.6056527743292
1458,11.6384606331534
1459,19.2224022666477
1460,12.9140362374861
1461,11.8091786063765
1462,22.4618821100582
1463,15.3773824607365
1464,22.1168328793571
1465,10.1041268094927
1466,10.0029046798244
1467,36.431106474194
1468,12.2925675773417
1469,21.8018851513189
1470,11.6210810178541
1471,13.8216730250168
1472,13.2881362250477
1473,9.48882847062516
1474,18.8294823392355
1475,10.8925822215388
1476,18.9221216912121
1477,24.3130696499759
1478,18.3992233505258
1479,17.2188214445184
1480,35.0222155355762
1481,20.4687522091893
1482,18.2193753785055
1483,10.7618380735312
1484,9.03082762692283
1485,31.6236074696481
1486,16.1705846059747
1487,35.5556997317191
1488,14.2868587068507
1489,35.0322786670199
1490,17.998262760708
1491,23.8221748946044
1492,18.7480748068199
1493,17.6858869060778
1494,30.5566436030902
1495,11.4592141547035
1496,17.8975028523991
1497,14.1829796193574
1498,19.0537459045389
1499,18.413959843465
1500,10.5575181429991
1501,8.18395259103525
1502,12.102263091852
1503,16.8621116195785
1504,19.5394634983055
1505,29.4503679398405
1506,19.6784079169442
1507,14.8164044796297
1508,17.5922688490903
1509,14.6643421691579
1510,12.9037597272268
1511,24.5590417014489
1512,29.5848129091579
1513,34.4419209293221
1514,19.5801705097675
1515,18.1420242616348
1516,22.5334359407793
1517,22.1397667703503
1518,25.8475634461944
1519,33.4709631498433
1520,11.6384606331534
1521,17.2195193574422
1522,28.5827931659667
1523,16.6975473074684
1524,23.4792758777726
1525,22.0271621448803
1526,9.88561071230979
1527,13.2758906790928
1528,16.4154587158666
1529,13.8584154266029
1530,12.5435909294013
1531,15.9167177166208
1532,16.3878000871012
1533,12.3000814530053
1534,13.2909561675388
1535,19.7995388223729
1536,61.1201504337331
1537,16.3584289969802
1538,11.4414856930681
1539,15.2868697863144
1540,23.7553228499215
1541,69.089915741914
1542,23.7002901202924
1543,9.65782878847202
1544,28.9079920731937
1545,48.2709467250387
1546,23.7000866999436
1547,18.2197011692375
1548,20.7028779548847
1549,21.0693549854151
1550,8.6040057402902
1551,17.668754551547
1552,15.9167177166208
1553,31.6472304897345
1554,13.8663310147342
1555,16.7698191792149
1556,42.9646995390832
1557,16.6056527743292
1558,19.6628188906047
1559,25.0548800437139
1560,14.5076097029423
1561,13.5222857783705
1562,18.7077060610509
1563,10.7689554508444
1564,19.8438579298888
1565,16.0158847718892
1566,26.8206835643047
1567,11.467320398153
1568,10.1650505645708
1569,32.4097054122773
1570,15.1477336020202
1571,9.21466601337807
1572,21.2930270402471
1573,11.623411394724
1574,18.2325115328428
1575,21.4398348900057
1576,15.5053731517355
1577,20.5852638325583
1578,35.2411142993668
1579,51.5840619364141
1580,40.4330076703866
1581,19.5039509114979
1582,16.719301737626
1583,24.8153106793357
1584,21.4866063588541
1585,12.5531615884919
1586,17.5977474888081
1587,36.9900291402385
1588,18.3992233505258
1589,13.9646643064771
1590,13.3080343458515
1591,19.8438579298888
1592,17.3329762110482
1593,12.7138529753153
1594,18.3441736131299
1595,17.914502501758
1596,35.3693451759467
1597,12.6882861365619
1598,25.0083713969585
1599,20.9178263397903
1600,20.127002484887
1601,12.0018257552392
1602,22.6101442543393
1603,18.0060614152648
1604,17.7864180454605
1605,13.9128414862217
1606,19.3460805493314
1607,13.4685847311411
1608,14.6543882243613
1609,17.1725064187125
1610,35.9122095753362
1611,11.467320398153
1612,12.5917214451197
1613,36.5560142159433
1614,17.8975028523991
1615,29.6885761114207
1616,14.1193210352131
1617,23.310104102085
1618,23.3525580275888
1619,21.4866063588541
1620,20.5028634345013
1621,13.3767549522755
1622,12.5531615884919
1623,22.8362145947174
1624,10.6881649377087
1625,24.200781264669
1626,18.5930553581375
1627,15.298438711604
1628,19.6784079169442
1629,15.3773824607365
1630,20.6861765019461
1631,11.6081989521595
1632,13.1453917817552
1633,26.8310447349261
1634,20.5688092844522
1635,14.6643421691579
1636,7.6488035452847
1637,30.5885041235156
1638,17.6117412800754
1639,23.2500155182383
1640,15.3932912265163
1641,16.1705846059747
1642,25.8682840418053
1643,13.8213105419693
1644,17.1294521798658
1645,16.7861959505498
1646,19.7260157727143
1647,9.86958492152318
1648,13.9862457188232
1649,34.7663355555733
1650,16.2156432642872
1651,16.8274887188224
1652,14.1911854769448
1653,12.6332427548651
1654,21.5427024661849
1655,14.3318442284175
1656,25.2992049947396
1657,21.3295747367711
1658,19.3436407091913
1659,13.5355556737822
1660,17.8101473655447
1661,18.8282837347068
1662,20.5290812758543
1663,21.3566205944182
1664,10.8417947152828
1665,18.6734024325577
1666,40.3024525695221
1667,29.4254871856087
1668,18.2803299369279
1669,42.7847902138183
1670,18.8428157848394
1671,14.0148322433523
1672,17.9665364665188
1673,19.4369605670707
1674,40.6738443669663
1675,37.132502149187
1676,34.384217182059
1677,20.6861765019461
1678,39.9026640740012
1679,27.9880749917775
1680,34.8964495444161
1681,12.0973646668245
1682,18.0857518094514
1683,13.5900972343149
1684,20.6485256340464
1685,18.5207577786896
1686,17.0903356300892
1687,17.8976778042394
1688,21.9170426595467
1689,15.8438759542833
1690,8.88606220631106
1691,11.5263846991293
1692,13.7998487356791
1693,19.8438579298888
1694,20.479774511233
1695,12.7705293455471
1696,17.0903356300892
1697,21.1123280911866
1698,16.0142390896291
1699,20.9736775969274
1700,15.8080456330898
1701,37.7833076583207
1702,13.2758906790928
1703,25.0548800437139
1704,30.9480608469687
1705,14.2572618212438
1706,35.5430456148881
1707,12.9647596252865
1708,16.4497436987864
1709,19.8398226740468
1710,17.6766337938612
1711,13.1870660880057
1712,28.1494884585799
1713,11.4556957636018
1714,54.7288428205648
1715,24.2045493130512
1716,20.6021441422222
1717,12.0826207891419
1718,13.8490514575599
1719,22.469279038486
1720,20.5603222356294
1721,20.2311763484727
1722,9.42704986847214
1723,17.0765525634141
1724,10.8925822215388
1725,13.6351122488943
1726,17.8975028523991
1727,7.6488035452847
1728,23.2500155182383
1729,15.7646983859188
1730,20.2334965793927
1731,15.5179657610452
1732,19.2868366964918
1733,13.402862220592
1734,44.9684392464758
1735,20.6861765019461
1736,16.3584289969802
1737,10.2419333164122
1738,23.9681213978127
1739,14.2873730602448
1740,20.5290812758543
1741,83.8910304093961
1742,24.7259858119157
1743,29.6746704935345
1744,13.35886238496
1745,55.1558508789667
1746,25.0083713969585
1747,28.0491984640834
1748,20.7761531780137
1749,15.5415178614002
1750,16.311962386934
1751,23.9681213978127
1752,11.9443284314032
1753,14.1580023138039
1754,20.479774511233
1755,14.6643421691579
1756,18.5930553581375
1757,20.5852638325583
1758,12.4514993975127
1759,17.3990607596546
1760,16.9605398973065
1761,14.6912705196399
1762,21.3681159137813
1763,27.7614589800945
1764,12.0109859154969
1765,19.2997531589451
1766,10.1494864204773
1767,19.8398226740468
1768,9.69463451682592
1769,12.6624416402119
1770,10.8925822215388
1771,16.8274887188224
1772,24.5206022851524
1773,10.2694705778831
1774,21.8953208667325
1775,31.0191687459483
1776,17.5824401009079
1777,21.8018851513189
1778,18.5132084830936
1779,13.6610136973012
1780,12.4514993975127
1781,19.0791068648119
1782,14.4705295131685
1783,21.0467219983014
1784,13.6610136973012
1785,20.1998335077504
1786,20.945563562346
1787,32.6535574801323
1788,34.9325851956168
1789,6.29942971803039
1790,22.2174761322369
1791,44.8415710087879
1792,12.0056521347371
1793,13.4032073381028
1794,16.6036970960072
1795,15.9985010160941
1796,21.9282906705703
1797,22.1328635272902
1798,12.3503160045766
1799,23.8231631740452
1800,17.6117412800754
1801,12.9416901090612
1802,56.4157413972995
1803,22.6101442543393
1804,22.7925038539975
1805,14.0143644556648
1806,16.3329379753436
1807,12.9712771743748
1808,19.1526296248153
1809,34.7348849722209
1810,28.5924375492416
1811,13.8820036502492
1812,11.5171987008316
1813,16.103417477065
1814,16.2487593422766
1815,13.8110331624109
1816,18.7213103522538
1817,18.2325115328428
1818,23.7553228499215
1819,9.88561071230979
1820,18.7213103522538
1821,16.1666795899731
1822,20.4453751017049
1823,11.1452203984513
1824,24.5206022851524
1825,13.0621731404083
1826,37.7833076583207
1827,14.7946990139826
1828,19.4309371283072
1829,19.6969300689189
1830,17.4250981050281
1831,13.8639376838636
1832,34.0499056912632
1833,24.1423507388056
1834,37.132502149187
1835,20.4042265562895
1836,15.2569799187474
1837,42.9982603729436
1838,28.8830117466842
1839,31.6326261834724
1840,10.8549494159352
1841,27.2831140201909
1842,26.6002851601121
1843,17.4755522318381
1844,15.7241390106435
1845,11.4038160430821
1846,12.0353113827574
1847,14.8297350859597
1848,22.8770800046738
1849,48.9751874494492
1850,19.8398226740468
1851,23.3787408080387
1852,14.2873730602448
1853,18.2325115328428
1854,16.9835196675878
1855,32.6535574801323
1856,12.1794620057119
1857,13.6168383947107
1858,27.5686757871277
1859,14.349267730453
1860,31.0320914561293
1861,16.4768154641348
1862,10.3639393907508
1863,11.5065467369219
1864,34.384217182059
1865,17.4854713070636
1866,32.2393015880253
1867,11.2062159546684
1868,12.8666000392678
1869,18.1961072796166
1870,14.349267730453
1871,20.405958479615
1872,17.3990607596546
1873,15.1686550166164
1874,22.2749439628527
1875,7.6488035452847
1876,16.3584289969802
1877,15.6966384659373
1878,24.0561020783623
1879,16.3584289969802
1880,13.6569234681686
1881,11.0714987126454
1882,13.7654143882851
1883,24.302359730995
1884,20.5028634345013
1885,20.3968577959276
1886,20.7992836596982
1887,23.1297070594719
1888,19.6784079169442
1889,41.5801044206954
1890,8.21553707172644
1891,22.1163372169077
1892,25.2992049947396
1893,13.6267340963253
1894,23.8979081906107
1895,53.0966252118293
1896,10.1524099914316
1897,13.9386257919241
1898,21.9176801712989
1899,42.0181522276451
1900,19.0655380324654
1901,13.783361828519
1902,25.6398132131119
1903,24.2727118638301
1904,17.1725064187125
1905,19.8367577526599
1906,23.7907587705477
1907,22.6101442543393
1908,28.9176703451164
1909,20.5852638325583
1910,10.9237334747401
1911,23.5848481176288
1912,11.467320398153
1913,32.6460378286252
1914,19.0424559318768
1915,19.5159239533602
1916,24.1313190368416
1917,14.1193210352131
1918,43.2439726283733
1919,24.7531183059038
1920,16.3584289969802
1921,20.7069208932541
1922,26.4111068964592
1923,20.2427560330956
1924,13.025684531754
1925,20.4038957561952
1926,16.8551178515495
1927,19.3078487536813
1928,14.8423486977054
1929,19.7523563068936
1930,32.6535574801323
1931,20.9347547503079
1932,33.8098745678213
1933,20.5852638325583
1934,13.2758906790928
1935,28.4346594628867
1936,20.1065418452533
1937,32.6679321496734
1938,10.2143237771206
1939,20.5852638325583
1940,18.2848021718156
1941,46.8319863590298
1942,59.3295768618873
1943,25.0083713969585
1944,16.0813179765188
1945,20.4559117341112
1946,27.6218556385941
1947,33.8098745678213
1948,10.98517462348
1949,12.885654954884
1950,22.4537113629111
1951,35.183564695541
1952,18.3628496034217
1953,13.6610136973012
1954,55.9569088204196
1955,13.6062945768804
1956,17.4437782859961
1957,13.9830082155987
1958,19.0355290371618
1959,20.2351754154816
1960,18.1961072796166
1961,9.86958492152318
1962,13.0130261915426
1963,6.83372391948154
1964,27.5233339200219
1965,27.6715026673791
1966,17.2813885736074
1967,32.8978167628086
1968,35.7527267597131
1969,26.1913701678552
1970,20.9736775969274
1971,25.7984638883291
1972,16.2509444286341
1973,13.8548375442176
1974,19.2173891427107
1975,11.9798298762224
1976,13.1708716497858
1977,40.8390639220601
1978,15.6923690022431
1979,24.2399155919826
1980,12.0056521347371
1981,20.2669693160041
1982,22.0144567335976
1983,21.7616639856386
1984,12.5821183877879
1985,11.4414856930681
1986,21.1314945581345
1987,18.6050946587902
1988,38.1194775855924
1989,24.3732208046771
1990,14.7307179352148
1991,16.2620642494983
1992,23.9681213978127
1993,16.1666795899731
1994,20.1580737176047
1995,21.7095313772605
1996,13.8548375442176
1997,12.5917214451197
1998,21.0082596301593
1999,24.2417534619548
2000,21.3114835925087
2001,9.54102734367814
2002,17.5824401009079
2003,23.3787408080387
2004,12.0835743455109
2005,14.9270509646043
2006,14.4887088498579
2007,20.5028634345013
2008,13.9830082155987
2009,13.8584154266029
2010,19.8438579298888
2011,73.5225851465479
2012,18.3992233505258
2013,17.7599635944232
2014,15.1639362323723
2015,13.6770640381178
2016,7.6488035452847
2017,16.0033917472146
2018,21.628023718236
2019,15.2672194118426
2020,19.466219308874
2021,15.8504463442321
2022,22.4618821100582
2023,13.35886238496
2024,24.7531183059038
2025,19.1077449224677
2026,23.4852383935357
2027,19.5942924678937
2028,30.6938848481351
2029,29.3780510130429
2030,13.7723869740638
2031,18.5030416665968
2032,13.3471880903863
2033,16.6152959723337
2034,19.0424559318768
2035,12.0448876485376
2036,12.3054257524914
2037,21.0027156651318
2038,22.7433398001136
2039,20.8729050751376
2040,14.2873730602448
2041,23.3787408080387
2042,11.0296234913977
2043,49.2990648008964
2044,12.1197815071789
2045,12.4054309373529
2046,19.0791068648119
2047,14.6390581221892
2048,18.9448366054498
2049,23.1276777933988
2050,47.9736528079534
2051,12.7007860483055
2052,17.1818888952458
2053,51.5840619364141
2054,14.5076097029423
2055,8.0251363462416
2056,20.5028634345013
2057,18.2325115328428
2058,8.6228207954175
2059,13.2758906790928
2060,18.1902905625771
2061,38.1194775855924
2062,21.6625432166862
2063,18.6484873868265
2064,34.5801853377089
2065,10.4053982474314
2066,15.4835074079086
2067,20.9876086541321
2068,20.1679862482624
2069,21.85913791345
2070,14.3847441778109
2071,20.5852638325583
2072,15.1477336020202
2073,16.5877000666624
2074,17.8239233442953
2075,19.4475060782508
2076,14.0777310750247
2077,17.5511496913503
2078,13.9374028979051
2079,19.0131178882897
2080,9.82893214060449
2081,24.9598542806211
2082,6.26249851543619
2083,14.7529837527003
2084,17.9910808587263
2085,13.8584154266029
2086,23.1276777933988
2087,20.3187960890166
2088,16.5963633749593
2089,20.9160659328237
2090,20.1194028562832
2091,10.4135286548917
2092,7.74630117527993
2093,7.02953506841862
2094,18.047975259285
2095,19.7883542129601
2096,17.4465733046952
2097,37.9499934398404
2098,19.572712024935
2099,19.3436407091913
2100,15.4165769166851
2101,12.3378109688735
2102,14.5617243064038
2103,9.03082762692283
2104,13.4956627331509
