"test_id","price"
1374,30.4915390134258
1375,23.7017566821507
1376,30.2114568783429
1377,16.6213672582442
1378,18.3189479282944
1379,33.474949052515
1380,25.2728846983989
1381,21.5635579008968
1382,17.8219125305491
1383,30.9640506062482
1384,23.3571364216229
1385,17.408326825127
1386,23.0210508574966
1387,53.7534133504155
1388,22.0014873419195
1389,22.263670835017
1390,78.6924218394809
1391,26.2720547792117
1392,40.9255539292811
1393,18.5677828979589
1394,52.9264446135436
1395,54.0221167174212
1396,14.2284668740706
1397,18.3808001140926
1398,16.6173542651516
1399,17.9280808194879
1400,30.7240270714751
1401,20.5972547553615
1402,32.2055958050129
1403,22.6689702434412
1404,38.3790852521333
1405,26.5069877026835
1406,17.6809381761014
1407,27.0227761588745
1408,23.55773000348
1409,25.0675077734248
1410,14.8862834362221
1411,29.6482840415617
1412,18.4191858157803
1413,34.2753681724991
1414,35.0375027504059
1415,22.6093430179221
1416,21.8184550152492
1417,24.2172237567007
1418,22.0014873419195
1419,18.6883739660477
1420,31.6512862616874
1421,43.1794933591401
1422,26.3029475922675
1423,26.0944065339278
1424,26.4451856599098
1425,23.55773000348
1426,23.55773000348
1427,71.5102770910002
1428,25.3007902368555
1429,15.9595188697896
1430,28.2855332553048
1431,32.7115620431765
1432,28.4057092402535
1433,24.5804964520465
1434,14.0608139113577
1435,24.7997081990721
1436,14.8621385341693
1437,18.8972451061475
1438,33.2030154068613
1439,16.2078262156124
1440,16.4537953626015
1441,38.7243895467271
1442,30.6746253328166
1443,22.8448579854494
1444,16.0021597711159
1445,18.3285684487702
1446,30.7856016937431
1447,17.5260558443502
1448,31.2654369027007
1449,22.0408223147331
1450,20.2441350772998
1451,22.4352204162568
1452,27.373667901545
1453,30.868046582321
1454,23.1183794506383
1455,18.1818128305587
1456,19.9593055317997
1457,19.1227806954957
1458,17.6498539113383
1459,23.791651288303
1460,21.500251456312
1461,17.7507642185433
1462,30.8706373491891
1463,18.6201551315031
1464,29.8141346869852
1465,13.7748921862656
1466,15.992960724776
1467,43.1794933591401
1468,17.5647221142763
1469,35.0241621692493
1470,16.6077687719559
1471,23.249051597328
1472,30.0065468817486
1473,13.6461604016135
1474,25.570530834921
1475,15.5865393148564
1476,36.0766309860574
1477,34.4682024164769
1478,24.6261913322994
1479,27.9572036851504
1480,38.746281974661
1481,31.336957706553
1482,24.8830518219441
1483,22.2555839455126
1484,14.8862834362221
1485,33.9799794088986
1486,27.2793470150386
1487,53.550017718446
1488,22.8987484305083
1489,116.150608611115
1490,23.8514285183035
1491,29.1939190665915
1492,23.7529694409307
1493,21.7563204617984
1494,32.0085974461423
1495,14.4113191270753
1496,22.7640617044608
1497,17.3352956138585
1498,23.3091329150154
1499,23.1183794506383
1500,26.7209400769032
1501,14.6613823830665
1502,16.0751884010135
1503,28.691272922827
1504,26.187198034605
1505,39.112761246423
1506,25.6189510946319
1507,21.9152838637322
1508,31.0079708981858
1509,18.2785930509705
1510,17.0743859458525
1511,31.8039920518933
1512,40.9208807904407
1513,33.4548103168749
1514,30.7856016937431
1515,24.0437073139196
1516,34.6034387148941
1517,34.9659593642013
1518,34.5873128910858
1519,41.9254045822899
1520,17.6498539113383
1521,28.5741798435093
1522,34.3500391301466
1523,21.6708511349378
1524,29.7158574468362
1525,27.9955587518492
1526,19.9639258391687
1527,19.6637075545969
1528,19.5743080113093
1529,17.9280808194879
1530,19.6850857199434
1531,23.9997011336487
1532,20.922556988546
1533,19.2971357022088
1534,22.3770729495048
1535,33.1815083485652
1536,56.6727189266344
1537,23.3504096677099
1538,15.9206741742122
1539,20.642587694346
1540,28.0540896973895
1541,100.591197493334
1542,30.532415104416
1543,18.2221155052622
1544,28.7397238273941
1545,50.8965245652119
1546,40.6123772898335
1547,25.806625265786
1548,39.4962510020222
1549,24.3199139377749
1550,19.3903658498922
1551,22.6195504753785
1552,23.9997011336487
1553,29.7253899628821
1554,17.1168426707838
1555,23.3514219465716
1556,45.4373345402391
1557,19.1227806954957
1558,39.8841000121118
1559,25.6146749815458
1560,17.6932114990544
1561,17.3598540407592
1562,26.9066964652734
1563,15.2521693591167
1564,25.3014864256496
1565,27.0875945208144
1566,38.4748708245556
1567,15.0588424264733
1568,14.4887654386233
1569,51.0211726028058
1570,21.3750050284905
1571,14.3839099469596
1572,25.0017870477283
1573,16.9210447882866
1574,25.4029234397421
1575,34.6532947902095
1576,20.4280139757606
1577,24.4297451533427
1578,156.310014050224
1579,72.4584434395366
1580,43.0904623173248
1581,27.7583232733752
1582,23.657763384484
1583,35.5780216189466
1584,30.0010301786561
1585,17.6971243126623
1586,25.750242357882
1587,52.7755738857172
1588,24.6261913322994
1589,17.6636921000104
1590,17.047100273884
1591,25.3014864256496
1592,22.9594546804091
1593,16.4776611669783
1594,20.8281087795613
1595,21.9569915448569
1596,39.5587901018882
1597,19.2221926490295
1598,33.1897810939361
1599,31.0995480397425
1600,24.6791955521006
1601,16.6080830192332
1602,37.5257133094919
1603,24.6196855694591
1604,23.5883854548109
1605,19.5015055357874
1606,21.3333912687898
1607,17.2182817632564
1608,22.6271700441051
1609,24.168940577265
1610,39.8334156164345
1611,15.0588424264733
1612,28.3284945476647
1613,47.5111538042049
1614,22.7640617044608
1615,33.3115339718016
1616,18.1818128305587
1617,27.9413951460351
1618,29.22545239067
1619,30.0010301786561
1620,25.4753488807748
1621,17.4714226088892
1622,17.6971243126623
1623,31.6488210376957
1624,15.8007031192016
1625,26.151017168333
1626,24.8030048981796
1627,19.8292056627192
1628,25.6189510946319
1629,18.6201551315031
1630,23.1343591026682
1631,14.1491688120591
1632,18.6743085880156
1633,56.4636618600557
1634,29.4084144430633
1635,18.2785930509705
1636,21.6271309208482
1637,39.5901641684875
1638,33.9637187576288
1639,34.5052078762437
1640,28.4283531648688
1641,27.2793470150386
1642,28.666527551652
1643,18.9540635866523
1644,38.4474748561919
1645,22.2950292898938
1646,24.3689835622317
1647,18.6594924926069
1648,23.2262824575792
1649,35.4238203085503
1650,20.9028804227705
1651,23.5023588562951
1652,17.1177277526892
1653,19.3180917676063
1654,32.4194280309104
1655,16.7003950521427
1656,30.3380789116446
1657,33.4044902809195
1658,23.7440901677133
1659,20.6219708836746
1660,21.4665699103675
1661,23.0623601987171
1662,26.3029475922675
1663,61.0473760711931
1664,14.8435931362434
1665,21.708866452723
1666,67.7373910520256
1667,34.2283475083259
1668,22.7536378279821
1669,39.247668156896
1670,33.2583640707409
1671,18.3521276036289
1672,26.6248756829577
1673,25.327729198273
1674,48.9978242204779
1675,34.3805248667664
1676,35.9299082388046
1677,23.1343591026682
1678,84.9158087736093
1679,27.8197370578257
1680,52.1579516684994
1681,23.2932284918713
1682,22.0548121386997
1683,17.061368301234
1684,28.5329562690959
1685,31.1075871570499
1686,26.7753249111103
1687,22.263670835017
1688,35.1130321840866
1689,21.3725415392357
1690,14.9555360275152
1691,17.2278937407742
1692,20.8840754614969
1693,25.3014864256496
1694,31.5463298791626
1695,17.663182096483
1696,26.7753249111103
1697,24.824884687077
1698,20.5147133719438
1699,24.4393009971178
1700,23.4503661689646
1701,41.404952585252
1702,19.6637075545969
1703,25.6146749815458
1704,49.699465478932
1705,32.6721926346324
1706,42.6003449659354
1707,19.1698620999024
1708,20.9469035565345
1709,25.6770006160164
1710,21.9858481062236
1711,17.140513263742
1712,32.5222205464166
1713,15.7197307832292
1714,80.9550297197708
1715,36.5645661705661
1716,32.8941917002291
1717,16.9909964913348
1718,24.88288115434
1719,30.4387081878499
1720,32.0127529761457
1721,26.5476266103061
1722,19.1000087309761
1723,32.65004892576
1724,15.5865393148564
1725,16.5721787470259
1726,22.7640617044608
1727,21.6271309208482
1728,34.5052078762437
1729,21.552802686455
1730,21.9869614974512
1731,18.5729407303245
1732,22.6093430179221
1733,21.4510545163833
1734,41.5620130339126
1735,23.1343591026682
1736,23.3504096677099
1737,17.4307611598377
1738,29.5097159003641
1739,17.7457521137764
1740,26.3029475922675
1741,25.4206118479899
1742,126.044953361371
1743,36.8763411113541
1744,18.3285684487702
1745,92.9387529565557
1746,33.1897810939361
1747,30.4082499101751
1748,23.4397862293587
1749,20.7784277669946
1750,20.169042919836
1751,29.5097159003641
1752,13.7354500633703
1753,19.7598711700385
1754,31.5463298791626
1755,18.2785930509705
1756,24.8030048981796
1757,24.4297451533427
1758,17.3735697770339
1759,25.5802775428413
1760,28.9608701546907
1761,18.615266787575
1762,24.2084773007428
1763,32.8103504645995
1764,14.7440096742301
1765,24.2458844493851
1766,15.0455764586406
1767,25.6770006160164
1768,16.5931453802117
1769,16.7637228610361
1770,15.5865393148564
1771,23.5023588562951
1772,30.4915390134258
1773,14.8075925376794
1774,29.6095711550905
1775,32.9557949946091
1776,32.2759909158973
1777,40.7408288359159
1778,27.749439419694
1779,20.4544663347386
1780,17.3735697770339
1781,22.8071069861992
1782,29.9744641318827
1783,35.6323603342152
1784,20.4544663347386
1785,19.3773978868057
1786,46.3868940401216
1787,108.998087015165
1788,36.8245393533879
1789,16.2260618882444
1790,32.485180069455
1791,59.8773142206309
1792,17.4238107544672
1793,16.4477300388124
1794,24.7914798303278
1795,20.4288035592966
1796,26.265887304525
1797,27.1291456567772
1798,16.1611854104916
1799,48.7675842143367
1800,33.9637187576288
1801,18.6883739660477
1802,56.560896068495
1803,37.5257133094919
1804,42.6589430969029
1805,18.6553328494734
1806,20.4798635023087
1807,22.8709425450102
1808,32.3422517000607
1809,29.8086292180765
1810,42.120919909748
1811,19.2505374560876
1812,17.9893088960866
1813,23.1677327392237
1814,16.5425603223504
1815,27.6153223384962
1816,30.9765847903481
1817,25.4029234397421
1818,28.0540896973895
1819,19.9639258391687
1820,30.9765847903481
1821,23.0758089744918
1822,27.4586175836492
1823,15.8017871805062
1824,30.4915390134258
1825,19.2239697817599
1826,41.404952585252
1827,18.9604036790871
1828,23.9027934641233
1829,25.4659641912055
1830,17.2075681791311
1831,17.8820816744768
1832,36.7495179551646
1833,24.5770511648295
1834,34.3805248667664
1835,23.4236550141793
1836,24.2658546263444
1837,42.5806448911531
1838,34.2696325148771
1839,42.5894570973991
1840,16.5791404422062
1841,36.1512830338269
1842,43.6930596637692
1843,24.2413146573301
1844,27.9341316752934
1845,15.643015811858
1846,26.9445335279159
1847,25.4081075746276
1848,32.5392779333991
1849,61.3076544909407
1850,25.6770006160164
1851,31.4789509388148
1852,17.7457521137764
1853,25.4029234397421
1854,34.2753681724991
1855,108.998087015165
1856,33.9181157466875
1857,17.6384560554368
1858,33.9395027054127
1859,18.7721862120045
1860,62.3054340682416
1861,21.156223719353
1862,15.3368127023399
1863,18.9179472533162
1864,35.9299082388046
1865,25.4451174632648
1866,36.8275465203627
1867,16.6173542651516
1868,21.9027593365902
1869,22.4245024552426
1870,18.7721862120045
1871,27.268695446493
1872,25.5802775428413
1873,26.5568803541195
1874,22.4636744075826
1875,21.6271309208482
1876,23.3504096677099
1877,29.0922638924802
1878,26.8896981001317
1879,23.3504096677099
1880,16.1373840989415
1881,22.0023521440931
1882,22.0814907973253
1883,37.3072958430493
1884,25.4753488807748
1885,24.4981725141618
1886,25.9279647968261
1887,42.6462020117799
1888,25.6189510946319
1889,49.9898589468321
1890,24.6260501210545
1891,25.3475340065514
1892,30.3380789116446
1893,20.4199152923891
1894,31.3359497815897
1895,59.2591228108164
1896,15.0324646925153
1897,29.4542796624373
1898,26.4734192284235
1899,70.073614257735
1900,24.5036689157042
1901,16.7844070752383
1902,26.3784993312175
1903,30.9354341313786
1904,24.168940577265
1905,21.3258808507731
1906,32.5261272128267
1907,37.5257133094919
1908,34.1934241166537
1909,24.4297451533427
1910,17.4610022495263
1911,33.4674466279058
1912,14.71300909314
1913,31.1412433502708
1914,23.1711059779413
1915,24.8501020814156
1916,43.194658587772
1917,18.1818128305587
1918,48.1199225418405
1919,34.1396944549952
1920,23.3504096677099
1921,43.0855091315791
1922,32.5476775889925
1923,25.2522506730298
1924,17.6584132343006
1925,25.6112321042131
1926,26.1401822531601
1927,27.7714978655456
1928,27.0648790752403
1929,42.994958348252
1930,108.998087015165
1931,25.1083759137997
1932,67.1067509995441
1933,24.4297451533427
1934,19.6637075545969
1935,32.5971496821565
1936,28.5270276475947
1937,39.3105212981571
1938,17.5895708579865
1939,24.4297451533427
1940,25.0857466765114
1941,40.9072199714842
1942,43.1706823372518
1943,33.1897810939361
1944,22.5606315986128
1945,29.6035448177522
1946,36.0494018677374
1947,67.1067509995441
1948,17.1610075487119
1949,22.1158659755509
1950,29.8286751804092
1951,38.1129610140022
1952,22.8358542290202
1953,20.4544663347386
1954,40.9740998054869
1955,46.8254048595444
1956,22.8784082452677
1957,17.5293736639055
1958,26.220482493676
1959,27.6377412045472
1960,22.4245024552426
1961,18.6594924926069
1962,23.7017411432282
1963,11.7785888280744
1964,29.6086056155037
1965,34.4242488074364
1966,17.17170939722
1967,46.3943665484291
1968,36.5961226839492
1969,33.348240093951
1970,24.4393009971178
1971,91.0227438353987
1972,18.8138906772508
1973,16.1714946803416
1974,22.2651203233861
1975,16.4082792071384
1976,21.5012871125889
1977,47.5874908872874
1978,21.2035465331901
1979,30.6045446767933
1980,17.4238107544672
1981,24.1175207779493
1982,32.146481147942
1983,27.5291904496441
1984,26.5903499011375
1985,15.9206741742122
1986,34.4581001154738
1987,23.3920907322336
1988,151.200114147173
1989,31.4248223107853
1990,17.0019443216605
1991,21.8958947623765
1992,29.5097159003641
1993,23.0758089744918
1994,36.763556059841
1995,27.0150903177051
1996,16.1714946803416
1997,28.3284945476647
1998,28.2943233657563
1999,34.6671250947965
2000,26.8119382591411
2001,13.8337043088034
2002,32.2759909158973
2003,31.4789509388148
2004,18.7702603740119
2005,21.0631920517172
2006,17.6940428378806
2007,25.4753488807748
2008,17.5293736639055
2009,17.9280808194879
2010,25.3014864256496
2011,48.7620401834715
2012,24.6261913322994
2013,22.0202881545773
2014,21.1643138291379
2015,21.2390337410121
2016,21.6271309208482
2017,22.108263659775
2018,23.8816495000173
2019,28.245788566926
2020,23.5526519473914
2021,23.6244064389703
2022,30.8706373491891
2023,18.0340171667189
2024,34.1396944549952
2025,24.8565757100999
2026,39.7274590975255
2027,24.0168447258579
2028,34.6073830009833
2029,30.780618973406
2030,17.527782897959
2031,24.1340995786392
2032,17.0970859942572
2033,16.778543983143
2034,23.1711059779413
2035,16.2726049592794
2036,18.5078899830453
2037,30.2114568783429
2038,31.5567722281145
2039,25.9279403685531
2040,17.7457521137764
2041,31.4789509388148
2042,15.5617234937946
2043,111.841257743298
2044,23.9265805573093
2045,17.2392019624564
2046,22.8071069861992
2047,20.4573088735215
2048,28.4972942929361
2049,34.5511759776582
2050,115.689486348664
2051,31.5226205194702
2052,37.2371195350494
2053,72.7528388823885
2054,17.6932114990544
2055,17.0841635739991
2056,25.4753488807748
2057,25.4029234397421
2058,14.4954427940339
2059,19.6637075545969
2060,28.297765260628
2061,78.4133416604007
2062,30.8357587810584
2063,25.0272113277085
2064,31.6952273490481
2065,16.2550478447064
2066,21.5092051297548
2067,25.1207689500667
2068,26.1178560385455
2069,32.2253558952424
2070,20.4217572555992
2071,24.4297451533427
2072,21.5472510505223
2073,35.0016860060044
2074,26.7427527773229
2075,23.2298312189661
2076,18.9634642142783
2077,22.9669552160927
2078,19.5390671184955
2079,29.1649216977003
2080,17.8711444375707
2081,34.2049869856859
2082,15.2897527915982
2083,18.6624170551186
2084,22.5839227294197
2085,17.9280808194879
2086,34.5511759776582
2087,27.016741912038
2088,45.9360328685356
2089,30.8124645449663
2090,29.3266722320988
2091,16.1967009478846
2092,47.7557833150804
2093,17.3802142682853
2094,20.3303825113795
2095,29.5801305698324
2096,22.2189571990492
2097,27.279050639287
2098,24.0584568839884
2099,23.7440901677133
2100,29.4772563547349
2101,15.6313298196986
2102,20.2903689926481
2103,14.8862834362221
2104,15.8545078275716
